sim_id,price_mean,production_mass_t,earnings
5355,1.3283629503471843,997180.0094688747,1324616.9794053074
5356,1.2977824544337906,814458.730318528,1056990.250067808
5357,1.3215617480736428,962935.6440845876,1272578.9130788466
5358,1.3083740750273656,814458.730318528,1065616.6879284666
5359,1.2976594150741985,961928.2294422972,1248255.2235614508
5360,1.347940693950254,888169.9759316107,1197200.4537030358
5361,1.31883885456949,997180.0094688747,1315119.7414875238
5362,1.3098212577058403,947852.7018318587,1241517.618033284
5363,1.2925620238727056,948120.0928250264,1225504.0260562936
5364,1.337533582860759,962935.6440845876,1287958.762096791
5365,1.3222399284228508,898441.4597930807,1187955.1714889247
5366,1.3320293572052178,750252.8807573406,999358.8624965632
5367,1.320702184779835,886300.1646108106,1170538.563772225
5368,1.2761042021372577,759862.6658090254,969663.9408861161
5369,1.3120846450140213,961928.2294422972,1262131.2594567626
5370,1.3234667729921112,856236.4640483208,1133200.509992207
5371,1.3129487333703334,895207.3613840662,1175361.3712330079
5372,1.3162198716407392,948120.0928250264,1247934.5068781618
5373,1.3063408794887466,886300.1646108106,1157810.136528707
5374,1.3050276815661523,898441.4597930807,1172490.9752966736
5375,1.3111291389214759,932305.6710889853,1222373.13174651
5376,1.2759128331188356,961595.6099269462,1226912.1789765246
5377,1.2987632438768126,888169.9759316107,1153522.5190549293
5378,1.3057220002884573,932305.6710889853,1217332.0257345825
5379,1.3142476143054673,886300.1646108106,1164817.8768983008
5380,1.2918854429435926,935103.0118563597,1208045.9686699407
5381,1.3319890001222983,759862.6658090254,1012128.7124612278
5382,1.3238805556197921,821821.5044015764,1087993.5098674523
5383,1.2876998733295038,932305.6710889853,1200529.8945656642
5384,1.3230274675224725,856236.4640483208,1132824.3606302463
5385,1.299454239780297,947852.7018318587,1231691.2120826186
5386,1.2916055312363122,759862.6658090254,981442.8221389066
5387,1.2791879445737153,901600.9795958733,1153317.1039148935
5388,1.2897966084990564,898441.4597930807,1158806.7477760569
5389,1.311058747818452,790036.9488433265,1035784.8528808422
5390,1.3216944816709317,947852.7018318587,1252771.6854480507
5391,1.3008708850217399,947852.7018318587,1233033.9831022574
5392,1.2862015659870445,821821.5044015764,1057028.1059231362
5393,1.3190209146278014,901600.9795958733,1189230.5487358705
5394,1.356321895203594,947852.7018318587,1285593.3729224338
5395,1.312042243538969,750252.8807573406,984363.4728904356
5396,1.2709836979071687,997180.0094688747,1267399.5359138558
5397,1.313199839985794,866961.4099478807,1138493.5848174153
5398,1.2771959819452,888169.9759316107,1134367.124544218
5399,1.327827947351431,790036.9488433265,1049033.1401144217
5400,1.338171872371715,948120.0928250264,1268747.6398489098
5401,1.2777653120709311,948120.0928250264,1211474.96628929
5402,1.3111692275701585,888169.9759316107,1164541.1412932563
5403,1.3014861595159501,895207.3613840662,1165099.9907381556
5404,1.3244716282876496,935103.0118563597,1238517.408730078
5405,1.3104648718887562,947852.7018318587,1242127.6694754981
5406,1.3447619529244648,952003.556606686,1280218.1619734433
5407,1.3144970016063482,821821.5044015764,1080281.9033914905
5408,1.3383309912953056,814458.730318528,1090015.3599163117
5409,1.3446368868383098,886300.1646108106,1191751.8941465619
5410,1.2970240428337634,947852.7018318587,1229387.7433408631
5411,1.2749699657845257,961928.2294422972,1226429.601779215
5412,1.2993629285879813,866961.4099478807,1126497.5166026435
5413,1.3018678682171403,935103.0118563597,1217380.564608866
5414,1.340549624745832,947852.7018318587,1270643.5837550212
5415,1.2936921499364689,759862.6658090254,983028.3657869346
5416,1.2936790582440558,901600.9795958733,1166382.3061955075
5417,1.3077324148483342,962935.6440845876,1259262.1551822738
5418,1.3361809613921576,750252.8807573406,1002473.6154975791
5419,1.317629191990244,901600.9795958733,1187975.770242523
5420,1.305537308518957,866961.4099478807,1131850.4657331563
5421,1.3138757244709427,759862.6658090254,998365.1105382551
5422,1.2637712106135568,961595.6099269462,1215236.8480780583
5423,1.2877280648256186,856236.4640483208,1102599.7248820744
5424,1.3242637806029534,961595.6099269462,1273406.2378130606
5425,1.3042011069895632,961595.6099269462,1254114.0589430274
5426,1.2917472932413852,952003.556606686,1229748.0174028585
5427,1.327255185730553,814458.730318528,1080994.5733787883
5428,1.3127818386380021,952003.556606686,1249772.9794320425
5429,1.3472584282386046,866961.4099478807,1168021.0665099062
5430,1.3403495939781636,997180.0094688747,1336569.8208147474
5431,1.3211015917840616,814458.730318528,1075982.7250662332
5432,1.2917348321310465,888169.9759316107,1147280.0947638548
5433,1.282099640484765,886300.1646108106,1136325.1224091083
5434,1.2768138352567835,935103.0118563597,1193952.4629284882
5435,1.3173147674825378,961595.6099269462,1266724.0973031444
5436,1.3153538933099556,997180.0094688747,1311644.6077857427
5437,1.327060647986986,898441.4597930807,1192286.3058113793
5438,1.3348089416909097,961595.6099269462,1283546.418421212
5439,1.3321389695579071,888169.9759316107,1183165.836529807
5440,1.3246100605386752,947852.7018318587,1255535.2247552453
5441,1.338489003941419,952003.556606686,1274246.2922311714
5442,1.3301712672192283,932305.6710889853,1240126.2159481086
5443,1.2956993841917963,932305.6710889853,1207987.8839085177
5444,1.2906612985134716,888169.9759316107,1146326.6144365715
5445,1.2909897079002421,952003.556606686,1229026.7934636571
5446,1.3140743560194903,997180.0094688747,1310368.6787783208
5447,1.2974080255277822,856236.4640483208,1110888.0602058216
5448,1.290130418823394,866961.4099478807,1118493.2869197794
5449,1.3186371228432814,888169.9759316107,1171173.9016582456
5450,1.3218407941799126,898441.4597930807,1187596.5727370458
5451,1.3416555470249891,886300.1646108106,1189109.532179255
5452,1.3226467099477064,901600.9795958733,1192499.569348111
5453,1.306132403539611,997180.0094688747,1302449.1225292333
5454,1.296465264659447,866961.4099478807,1123985.3537976064
5455,1.3029243910165234,948120.0928250264,1235328.794554577
5456,1.2986994400614542,866961.4099478807,1125922.2976542015
5457,1.2857090678834526,895207.3613840662,1150976.2221675129
5458,1.3013206489348166,997180.0094688747,1297650.9370268625
5459,1.2957372834043759,901600.9795958733,1168238.0040162809
5460,1.289801038755784,952003.556606686,1227895.1762105043
5461,1.2949312581035721,948120.0928250264,1227750.344635187
5462,1.293079902191386,961928.2294422972,1243850.0608423788
5463,1.314645148913889,948120.0928250264,1246441.480620207
5464,1.3236051173872292,895207.3613840662,1184901.0446506685
5465,1.325483684289933,952003.556606686,1261865.1816681498
5466,1.2879239061115018,901600.9795958733,1161193.4553950734
5467,1.3005487274419025,759862.6658090254,988238.4230485397
5468,1.3149684155331385,961928.2294422972,1264905.2397263348
5469,1.3131644209523103,821821.5044015764,1079186.7599536525
5470,1.3109284754953416,961595.6099269462,1260583.0669645448
5471,1.297262127916875,886300.1646108106,1149763.6375160967
5472,1.2980065869962674,814458.730318528,1057172.796790066
5473,1.291467715725202,856236.4640483208,1105801.7503451088
5474,1.314221592756109,856236.4640483208,1125284.449557443
5475,1.3360890654980733,932305.6710889853,1245643.4128438365
5476,1.3253825127683145,888169.9759316107,1177164.9544656116
5477,1.3271934461782915,814458.730318528,1080944.289061443
5478,1.3096593602295459,932305.6710889853,1221002.848736778
5479,1.296422214929553,898441.4597930807,1164759.4672894867
5480,1.3277958970750834,901600.9795958733,1197142.0815062765
5481,1.3085039832288818,932305.6710889853,1219925.684206813
5482,1.3017395946840637,759862.6658090254,989143.3186057929
5483,1.30131962599405,814458.730318528,1059871.1303256957
5484,1.332980802326147,932305.6710889853,1242745.5614614123
5485,1.320454560595132,888169.9759316107,1172788.095302564
5486,1.2962965238147695,856236.4640483208,1109936.351909288
5487,1.3174839290320737,821821.5044015764,1082736.6245820385
5488,1.3044521129841862,961928.2294422972,1254789.3114351416
5489,1.2981702780551776,961595.6099269462,1248314.840315502
5490,1.2903846229504914,759862.6658090254,980515.0995141345
5491,1.2838977654695511,947852.7018318587,1216945.9658762002
5492,1.3257178444245987,961595.6099269462,1274804.4592005084
5493,1.293413175227556,935103.0118563597,1209474.555729985
5494,1.2970044193764927,898441.4597930807,1165282.543902693
5495,1.3359069482300503,947852.7018318587,1266243.0102758063
5496,1.2959078580779229,947852.7018318587,1228329.764604296
5497,1.3096445867391737,888169.9759316107,1163187.001083096
5498,1.2959035331795685,935103.0118563597,1211803.2969515123
5499,1.2988342580283312,886300.1646108106,1151157.01669267
5500,1.2993764550177433,901600.9795958733,1171519.0847078105
5501,1.3249376499781726,821821.5044015764,1088862.252743351
5502,1.3210815261716633,790036.9488433265,1043703.2181099461
5503,1.2843863469382806,888169.9759316107,1140753.390847062
5504,1.2930753198421534,814458.730318528,1053156.4832048647
5505,1.2798089934376415,886300.1646108106,1134294.9215541775
5506,1.3168221533579998,759862.6658090254,1000603.991846991
5507,1.2836515599863632,866961.4099478807,1112876.366327574
5508,1.3303402427011675,888169.9759316107,1181568.261340749
5509,1.3093752724718244,962935.6440845876,1260844.1213460886
5510,1.3219877855293205,935103.0118563597,1236194.7598857868
5511,1.28639809775662,886300.1646108106,1140134.845796726
5512,1.3124993605097284,821821.5044015764,1078640.198980212
5513,1.274742565899419,759862.6658090254,968629.2843445697
5514,1.265642055301439,932305.6710889853,1179965.2657262506
5515,1.3038176653898514,961928.2294422972,1254179.0183840494
5516,1.3232965701365507,997180.0094688747,1319564.886338895
5517,1.328468992124878,888169.9759316107,1179906.272761444
5518,1.3377902273021511,962935.6440845876,1288205.8941772638
5519,1.3180394223862943,961595.6099269462,1267420.9222773085
5520,1.3186766345601486,898441.4597930807,1184753.7605492468
5521,1.3097110098947116,856236.4640483208,1121422.324037403
5522,1.302393859250065,856236.4640483208,1115157.112842522
5523,1.2880950566327773,962935.6440845876,1240352.6430008567
5524,1.3062881121331802,947852.7018318587,1238168.7164562729
5525,1.3340712694272467,856236.4640483208,1142280.4665228403
5526,1.3236446435094007,898441.4597930807,1189217.2257618778
5527,1.2930121379553479,901600.9795958733,1165781.0102098961
5528,1.3050047514852752,886300.1646108106,1156625.9260592894
5529,1.3041928114133612,856236.4640483208,1116697.4412818148
5530,1.2774059840305527,759862.6658090254,970653.1163458572
5531,1.298877500917637,898441.4597930807,1166965.3980168302
5532,1.3120349781067961,856236.4640483208,1123412.190361879
5533,1.3167379447717609,866961.4099478807,1141560.9851312004
5534,1.3028893637368772,866961.4099478807,1129554.7997914203
5535,1.3000698054930855,947852.7018318587,1232274.6777066402
5536,1.2960474514243876,866961.4099478807,1123623.1258462444
5537,1.2999739403871955,750252.8807573406,975309.1936849648
5538,1.3131309571250915,790036.9488433265,1037421.9747988244
5539,1.3179833490020023,948120.0928250264,1249606.4951976174
5540,1.3139212628925596,821821.5044015764,1079808.7489355823
5541,1.3032163652024769,790036.9488433265,1029589.0808472552
5542,1.3103161493137592,952003.556606686,1247425.6344258762
5543,1.3280134561522106,997180.0094688747,1324268.4707806543
5544,1.2718087450064837,886300.1646108106,1127204.300052715
5545,1.302376917943269,790036.9488433265,1028925.8864958757
5546,1.3052705918744267,814458.730318528,1063089.0289801592
5547,1.294474968433498,952003.556606686,1232344.7738870175
5548,1.3276498777172885,866961.4099478807,1151021.2099029117
5549,1.333817511247938,952003.556606686,1269799.0145723154
5550,1.3264910158503327,856236.4640483208,1135789.9770035539
5551,1.3005826709109587,750252.8807573406,975765.895514023
5552,1.2973347227976162,750252.8807573406,973329.1130854374
5553,1.334218238911695,962935.6440845876,1284766.299235837
5554,1.3402618712452403,790036.9488433265,1058856.399409637
5555,1.3035561967643599,886300.1646108106,1155342.0717716943
5556,1.3067255459240534,898441.4597930807,1174016.4070289168
5557,1.3274458809160956,866961.4099478807,1150844.3525485247
5558,1.2890371922638189,947852.7018318587,1221817.385449014
5559,1.359700953969183,961928.2294422972,1307934.7312225786
5560,1.2890186662660168,947852.7018318587,1221799.825531943
5561,1.3141468652017694,898441.4597930807,1180684.0279543784
5562,1.2745953632900702,886300.1646108106,1129674.080296165
5563,1.288185685032208,814458.730318528,1049174.0774458353
5564,1.2988798615769308,886300.1646108106,1151197.4351253007
5565,1.2699859729371217,821821.5044015764,1043701.7828480849
5566,1.3183984839655232,866961.4099478807,1143000.6085318984
5567,1.3033080737950624,759862.6658090254,990335.1473243422
5568,1.293885056534456,866961.4099478807,1121748.4129236052
5569,1.293810876647498,901600.9795958733,1166501.1537971797
5570,1.3252077805464049,888169.9759316107,1177009.7625522837
5571,1.3177107868738627,961595.6099269462,1267104.9078112883
5572,1.309521067075555,888169.9759316107,1163077.294626433
5573,1.2992859428502193,866961.4099478807,1126430.7729388876
5574,1.3057386417511185,962935.6440845876,1257342.2800007479
5575,1.3113899550872627,886300.1646108106,1162285.1330628044
5576,1.3222805728191422,750252.8807573406,992044.808927028
5577,1.327373128205867,901600.9795958733,1196760.9126796483
5578,1.2920824979915955,898441.4597930807,1160860.4856686592
5579,1.3187982546526993,895207.3613840662,1180597.9057455547
5580,1.3415607205162898,888169.9759316107,1191533.9528517474
5581,1.2853656350667308,961928.2294422972,1236429.4895257144
5582,1.3471949286839167,932305.6710889853,1255997.4720743366
5583,1.3231951823641805,932305.6710889853,1233622.3724757496
5584,1.2852334014765987,821821.5044015764,1056232.4475086536
5585,1.3073349162221441,961595.6099269462,1257127.5161434258
5586,1.3010191471053907,997180.0094688747,1297350.2854297408
5587,1.3038391448524742,962935.6440845876,1255513.186731215
5588,1.315742547574518,961595.6099269462,1265212.2575417527
5589,1.2856955524336944,814458.730318528,1047145.9672113252
5590,1.3076521473125915,935103.0118563597,1222789.4614124405
5591,1.289212006822573,947852.7018318587,1221983.0839008484
5592,1.3214863336891927,952003.556606686,1258059.6896792413
5593,1.3285639953497053,821821.5044015764,1091842.4613520636
5594,1.3173734851585268,886300.1646108106,1167588.3367499195
5595,1.3372189752356045,814458.730318528,1089109.6687282335
5596,1.3233671217441934,790036.9488433265,1045508.9230623576
5597,1.3447183123870128,790036.9488433265,1062377.1525719827
5598,1.328449759174174,932305.6710889853,1238521.244234879
5599,1.3006084173895733,886300.1646108106,1152729.4544265848
5600,1.3183054893045236,901600.9795958733,1188585.5205635754
5601,1.3022801622964317,932305.6710889853,1214123.1806556475
5602,1.3385945183224786,962935.6440845876,1288980.3746689542
5603,1.3272941735713468,997180.0094688747,1323551.216569858
5604,1.2918053665819844,821821.5044015764,1061633.4297584363
5605,1.3447975201400704,790036.9488433265,1062439.729623533
5606,1.3042602491707906,866961.4099478807,1130743.3045600827
5607,1.3050175800740076,961928.2294422972,1255333.2501916615
5608,1.3052312961079096,866961.4099478807,1131585.164781813
