sim_id,price_mean,production_mass_t,earnings
6234,1.5806533445967001,1247763.4642259094,1972281.4929942489
6235,1.5895310897602644,1239347.5944183704,1969981.5323475944
6236,1.5731444486194226,1397302.1935340683,2198158.1888018614
6237,1.5585570859452007,1345691.4965396635,2097337.017428094
6238,1.6332832988550372,1289669.7792710594,2106396.111521484
6239,1.5118847077306377,1399629.1346138085,2116077.885116883
6240,1.5419676451545303,1323782.0258848849,2041229.0531516094
6241,1.5908774862136756,1508181.572836049,2399332.109347201
6242,1.5671142892785126,1328529.3980975002,2081957.403485174
6243,1.600333822766408,1377283.8221095754,2204113.884070946
6244,1.6064011365201438,1508181.572836049,2422744.592682567
6245,1.5877578118746822,1377283.8221095754,2186793.1477230983
6246,1.5812583838206722,1508181.572836049,2384824.75637085
6247,1.5749275617519267,1385668.1518491814,2182326.9637891296
6248,1.5461139974980336,1385668.1518491814,2142400.92546125
6249,1.5973372444488436,1329030.8932232717,2122910.5447686464
6250,1.5398874280833477,1329030.8932232717,2046557.964008898
6251,1.5479519117001856,1289669.7792710594,1996346.800284593
6252,1.5596791456093353,1328529.3980975002,2072079.5965415935
6253,1.5976158172288175,1247763.4642259094,1993446.6466075368
6254,1.5765023885430587,1289669.7792710594,2033167.4874526244
6255,1.5945102348773954,1358390.8238394929,2165968.0715756086
6256,1.5949825069280437,1407413.4587660243,2244799.8467469024
6257,1.5974328688017199,1407413.4587660243,2248248.5190267614
6258,1.5663092315688927,1289669.7792710594,2020021.6809476765
6259,1.5579858110445726,1323782.0258848849,2062433.6132444898
6260,1.5601371164990094,1399629.1346138085,2183613.362244391
6261,1.5704009506727479,1247763.4642259094,1959488.9304350894
6262,1.5917519288545723,1289669.7792710594,2052834.3587401593
6263,1.5885843896607537,1323782.0258848849,2102939.461634216
6264,1.600858377550523,1345691.4965396635,2154261.505834021
6265,1.5809211732922395,1345691.4965396635,2127432.1795988744
6266,1.564161084463759,1407413.4587660243,2201421.3619523547
6267,1.5270442274214495,1411082.5434247712,2154785.452351974
6268,1.5960663772560515,1462817.673173927,2334754.1042088363
6269,1.5646941824894451,1141382.381332036,1785914.3720661863
6270,1.5737688723699925,1377283.8221095754,2167526.40765482
6271,1.5254516916293304,1289669.7792710594,1967328.9464322627
6272,1.5636744940860634,1239347.5944183704,1937936.222698925
6273,1.5819001565847515,1165583.088329884,1843836.0699415817
6274,1.5913230349597869,1462817.673173927,2327815.4592679474
6275,1.5472951446069378,1331210.650160241,2059775.7754419858
6276,1.6047819106052648,1358390.8238394929,2179921.021629801
6277,1.5864661006140215,1385668.1518491814,2198315.5496092085
6278,1.5826122299320187,1411082.5434247712,2233196.4906676216
6279,1.5692537823503316,1385668.1518491814,2174464.9883717215
6280,1.547652489714528,1358390.8238394929,2102316.94052056
6281,1.547932352496207,1397302.1935340683,2162929.2715853006
6282,1.5707207919422637,1331210.650160241,2090960.2466616693
6283,1.5472856526679515,1492274.0354294432,2308974.204868884
6284,1.5756556406611022,1492274.0354294432,2351310.0013365075
6285,1.5853323202512841,1462817.673173927,2319052.1359174065
6286,1.5775234881448037,1289669.7792710594,2034484.3687506206
6287,1.6100788177465075,1407413.4587660243,2266046.5977705233
6288,1.5946295460287752,1399629.1346138085,2231889.9715378648
6289,1.5816526418818933,1358390.8238394929,2148502.435233855
6290,1.5854253247862549,1397302.1935340683,2215318.2840082967
6291,1.6054812706004906,1358390.8238394929,2180871.0258298763
6292,1.54710691652621,1329030.8932232717,2056152.8871827305
6293,1.5052801331640415,1377283.8221095754,2073197.9751497817
6294,1.5678701611422623,1377283.8221095754,2159402.2081095707
6295,1.5804360081899749,1345691.4965396635,2126779.297046339
6296,1.5819138703651028,1345691.4965396635,2128768.0436084666
6297,1.6051178791333331,1141382.381332036,1832053.267203831
6298,1.5934299921698398,1329030.8932232717,2117717.6857822333
6299,1.4917911204771734,1331210.650160241,1985888.2273936924
6300,1.5461374946571051,1397302.1935340683,2160421.312789642
6301,1.549410083301291,1358390.8238394929,2104704.4395208578
6302,1.5984051465141735,1141382.381332036,1824391.4724617295
6303,1.5465864406139058,1247763.4642259094,1929774.054865226
6304,1.5975726131636039,1492274.0354294432,2384016.1303372122
6305,1.5592384493733948,1399629.1346138085,2182355.5615530615
6306,1.5526817386993876,1358390.8238394929,2109148.6261923974
6307,1.565326632871015,1141382.381332036,1786636.2397887767
6308,1.5837726187553371,1331210.650160241,2108334.97751928
6309,1.5657667751492959,1345691.4965396635,2107039.0348827387
6310,1.561315081459534,1411082.5434247712,2203144.456233373
6311,1.5643225093589461,1385668.1518491814,2167631.8804394845
6312,1.5854752912831638,1508181.572836049,2391184.618500135
6313,1.5410962388164007,1397302.1935340683,2153377.154945259
6314,1.5705937742553202,1462817.673173927,2297492.3303576233
6315,1.591595602327607,1165583.088329884,1855136.917533274
6316,1.5780755551230998,1385668.1518491814,2186689.0379457967
6317,1.6068042498339647,1331210.650160241,2138994.9301017104
6318,1.5221692883949391,1358390.8238394929,2067700.793685976
6319,1.564925692735408,1411082.5434247712,2208239.3267758517
6320,1.5861823475034837,1462817.673173927,2320295.5708046034
6321,1.5568167897085612,1239347.5944183704,1929437.1432754353
6322,1.5781336075626207,1141382.381332036,1801253.8950599409
6323,1.5657555045161693,1247763.4642259094,1953692.512445882
6324,1.5627051506159255,1462817.673173927,2285952.7122808993
6325,1.5735563678094169,1492274.0354294432,2348177.3109666556
6326,1.5534148432591957,1492274.0354294432,2318120.636846396
6327,1.5867769064482324,1165583.088329884,1849520.3271084703
6328,1.5628209886996463,1385668.1518491814,2165551.2710825494
6329,1.539779531457701,1290827.237628493,1987589.3591484393
6330,1.6532057118919081,1462817.673173927,2418338.5327475667
6331,1.542475307036692,1508181.572836049,2326332.834627365
6332,1.5705778387814082,1508181.572836049,2368716.555154787
6333,1.6022632116720832,1328529.3980975002,2128653.7801964805
6334,1.5430079284818177,1399629.1346138085,2159638.8516432517
6335,1.5316905548295943,1239347.5944183704,1898297.0045213967
6336,1.590099562488349,1358390.8238394929,2159976.6546753654
6337,1.580296023167789,1358390.8238394929,2146659.616821167
6338,1.582102974408496,1411082.5434247712,2232477.8890882363
6339,1.5744512737574725,1290827.237628493,2032344.5884850204
6340,1.5486716806580432,1329030.8932232717,2058232.5070545445
6341,1.539804450580146,1397302.1935340683,2151572.136409159
6342,1.55869414405219,1358390.8238394929,2117315.8224528474
6343,1.5633441126838186,1411082.5434247712,2206007.5867740246
6344,1.573520571339342,1462817.673173927,2301773.7008579248
6345,1.5576266669094683,1508181.572836049,2349183.8363908944
6346,1.588268123043753,1331210.650160241,2114319.44070586
6347,1.5606469906428224,1289669.7792710594,2012719.2599423719
6348,1.5687493746244583,1399629.1346138085,2195667.3296315838
6349,1.5502298745359961,1377283.8221095754,2135106.526749384
6350,1.5646151301647568,1508181.572836049,2359723.7078949623
6351,1.512649293721027,1165583.088329884,1763118.4353353723
6352,1.5895412286477644,1399629.1346138085,2224768.2142852405
6353,1.5960606141772853,1407413.4587660243,2246317.189399478
6354,1.577416674662077,1397302.1935340683,2204127.779622536
6355,1.5850143743371046,1385668.1518491814,2196303.938742082
6356,1.529306985554415,1323782.0258848849,2024469.09953713
6357,1.5166467335803127,1323782.0258848849,2007709.6855306395
6358,1.5788254345406043,1290827.237628493,2037990.8743656534
6359,1.636142405647411,1399629.1346138085,2289992.5793212405
6360,1.5864800696662849,1508181.572836049,2392700.006742342
6361,1.6017403411772912,1165583.088329884,1866961.4535719892
6362,1.5409222805665437,1397302.1935340683,2153134.0827011503
6363,1.53823718941917,1290827.237628493,1985598.462035364
6364,1.5747405008691802,1328529.3980975002,2092089.049779488
6365,1.5469182345352086,1508181.572836049,2333033.576010075
6366,1.5741660545847243,1492274.0354294432,2349087.130711192
6367,1.5267502901332,1385668.1518491814,2115569.2528640726
6368,1.5934800061173113,1399629.1346138085,2230281.041986379
6369,1.5722503308484257,1331210.650160241,2092996.3851433867
6370,1.58941541050933,1328529.3980975002,2111585.0986508518
6371,1.5866342261689288,1329030.8932232717,2108685.902823906
6372,1.580129252671215,1377283.8221095754,2176286.456546158
6373,1.5752001167674887,1399629.1346138085,2204695.9762748503
6374,1.6073795242971463,1323782.0258848849,2127820.123039959
6375,1.5997885782482755,1385668.1518491814,2216776.082570717
6376,1.6036611053904986,1462817.673173927,2345863.806746857
6377,1.5886751629353257,1329030.8932232717,2111398.3708375627
6378,1.590818007451546,1358390.8238394929,2160952.583720806
6379,1.62228590512225,1462817.673173927,2373108.492953788
6380,1.585158546503007,1358390.8238394929,2153264.823900433
6381,1.589900391456568,1508181.572836049,2397858.4730396164
6382,1.5524475761734349,1331210.650160241,2066634.7472175285
6383,1.5421480013719373,1141382.381332036,1760180.558172342
6384,1.566325604886271,1239347.5944183704,1941221.8704916988
6385,1.543422246965875,1329030.8932232717,2051255.847505726
6386,1.5690897844950227,1508181.572836049,2366472.2991006803
6387,1.600811701995416,1329030.8932232717,2127528.206185234
6388,1.5460562272881315,1377283.8221095754,2129358.2299157083
6389,1.5348370893450454,1377283.8221095754,2113906.2927286797
6390,1.5868321987307785,1462817.673173927,2321246.184664824
6391,1.573041460937697,1239347.5944183704,1949545.1505334938
6392,1.6027056245052924,1492274.0354294432,2391675.989885979
6393,1.577331679099628,1462817.673173927,2307348.656644041
6394,1.5763437490741767,1397302.1935340683,2202628.578345064
6395,1.5745043056156696,1345691.4965396635,2118797.055332094
6396,1.5804931186489375,1239347.5944183704,1958780.3445923487
6397,1.5626277989088704,1345691.4965396635,2102814.941248158
6398,1.5931728926421391,1247763.4642259094,1987902.9276339684
6399,1.516352059316002,1289669.7792710594,1955593.4256352847
6400,1.5706462164330655,1397302.1935340683,2194667.4034879073
6401,1.5796992705573114,1385668.1518491814,2188938.9687106498
6402,1.5579408953941056,1385668.1518491814,2158789.081211009
6403,1.5830255642809974,1239347.5944183704,1961918.9249944375
6404,1.5897013324776976,1377283.8221095754,2189469.927207568
6405,1.5756343219448905,1289669.7792710594,2032047.9681945723
6406,1.5572043794807067,1289669.7792710594,2008279.42836481
6407,1.5580785697775583,1331210.650160241,2074130.7858743218
6408,1.5748024928010829,1289669.7792710594,2030975.1832862867
6409,1.5778675706231071,1508181.572836049,2379710.794389353
6410,1.5843581407732967,1329030.8932232717,2105660.915017497
6411,1.5729136585496173,1377283.8221095754,2166348.5354955727
6412,1.5790052910683043,1239347.5944183704,1956936.4090593818
6413,1.6016608415266695,1165583.088329884,1866868.7901236964
6414,1.5719212952145674,1407413.4587660243,2212343.187005903
6415,1.5826480666076366,1329030.8932232717,2103388.173621631
6416,1.5953930870783921,1358390.8238394929,2167167.329904249
6417,1.571155325620323,1141382.381332036,1793289.006999035
6418,1.516730157951612,1328529.3980975002,2015020.6038197814
6419,1.592694991435347,1165583.088329884,1856418.3468847498
6420,1.552889950798017,1141382.381332036,1772441.229988429
6421,1.5584256174204827,1239347.5944183704,1931431.040030039
6422,1.5564323337162216,1323782.0258848849,2060377.1478795991
6423,1.5778511679268317,1377283.8221095754,2173148.887282324
6424,1.5920057907680836,1407413.4587660243,2240610.376360448
6425,1.5809561366189255,1323782.0258848849,2092841.317368542
6426,1.5246323425206312,1358390.8238394929,2071046.583808936
6427,1.590416954454229,1399629.1346138085,2225993.9056379013
6428,1.5821283890116689,1331210.650160241,2106146.1613731985
6429,1.6023608744054911,1328529.3980975002,2128783.5280089113
6430,1.5874469734286132,1462817.673173927,2322145.4879578366
6431,1.544086736855755,1385668.1518491814,2139591.814953747
6432,1.54980589796416,1399629.1346138085,2169153.487786954
6433,1.5760380571002282,1508181.572836049,2376951.555806893
6434,1.5558680184663913,1289669.7792710594,2006555.9639504515
6435,1.5564393020849068,1411082.5434247712,2196264.329072246
6436,1.599816368118782,1239347.5944183704,1982728.5673391465
6437,1.5420815382818267,1247763.4642259094,1924153.0023253516
6438,1.6188186994217937,1290827.237628493,2089615.2699959837
6439,1.562717147589752,1165583.088329884,1821476.6790737305
6440,1.571732554294164,1492274.0354294432,2345455.681412379
6441,1.5302577380676956,1508181.572836049,2307906.522243472
6442,1.5443328143871744,1141382.381332036,1762674.2652544384
6443,1.5627253716100225,1345691.4965396635,2102946.244002393
6444,1.58365791662054,1329030.8932232717,2104730.2954863016
6445,1.531965757544853,1239347.5944183704,1898638.07634453
6446,1.563011885304688,1290827.237628493,2017578.3142883533
6447,1.5711297361923637,1141382.381332036,1793259.799676814
6448,1.5785775327916385,1385668.1518491814,2187384.6124140304
6449,1.5721506374581127,1290827.237628493,2029374.86448593
6450,1.6313696360796284,1411082.5434247712,2301997.2153451853
6451,1.5767997620145557,1247763.4642259094,1967473.1334418717
6452,1.5513860019598127,1399629.1346138085,2171365.047374989
6453,1.5665317544031776,1329030.8932232717,2081969.096817074
6454,1.5765685671615055,1492274.0354294432,2352672.337849315
6455,1.5768422895827687,1141382.381332036,1799780.0074690406
6456,1.588384436002345,1239347.5944183704,1968560.4297710862
6457,1.594672889582526,1323782.0258848849,2110999.3083952595
6458,1.5958127974979979,1289669.7792710594,2058071.5383071748
6459,1.5357804282528813,1165583.088329884,1790079.6945595853
6460,1.594069793998343,1239347.5944183704,1975606.5645268336
6461,1.534389588732718,1462817.673173927,2244532.2079322934
6462,1.5614443362627892,1377283.8221095754,2150552.0234593633
6463,1.5912845747970987,1328529.3980975002,2114068.338357026
6464,1.5618294612373214,1358390.8238394929,2121574.808546956
6465,1.5671336408402536,1165583.088329884,1826624.468916238
6466,1.5731373326424631,1323782.0258848849,2082490.9252005839
6467,1.5527988366144696,1508181.572836049,2341902.5917031975
6468,1.5696753932549725,1397302.1935340683,2193310.8701316244
6469,1.5739925916606865,1290827.237628493,2031752.5091410766
6470,1.59447473646152,1492274.0354294432,2379393.2493697302
6471,1.5881048474954513,1508181.572836049,2395150.4667242435
6472,1.5758011786344082,1141382.381332036,1798591.70177557
6473,1.587445809196799,1165583.088329884,1850299.9888399367
6474,1.5837678758904825,1462817.673173927,2316763.6390577285
6475,1.5402185903180214,1385668.1518491814,2134231.8474897244
6476,1.564567214733067,1247763.4642259094,1952209.8078696139
6477,1.5303817514933027,1165583.088329884,1783787.0882292609
6478,1.6336111680777359,1407413.4587660243,2299166.3443430914
6479,1.582564535020456,1411082.5434247712,2233129.189210505
6480,1.5834457022993298,1331210.650160241,2107899.78285133
6481,1.5511902179638304,1462817.673173927,2269108.465292007
6482,1.583107049518211,1377283.8221095754,2180387.727969054
6483,1.5263912405622166,1407413.4587660243,2148263.575309832
6484,1.5547656036931485,1323782.0258848849,2058170.7606330523
6485,1.6008743991036558,1239347.5944183704,1984039.83549507
6486,1.5536999221486625,1508181.572836049,2343261.5923014167
6487,1.5534584852683861,1141382.381332036,1773090.1452160883
6488,1.5746013594767139,1328529.3980975002,2091904.1963491042
6489,1.5969584523287084,1377283.8221095754,2199465.0409734757
6490,1.5874744194279442,1165583.088329884,1850333.3364415127
6491,1.5601010917995028,1328529.3980975002,2072640.1644596464
6492,1.5884585940631315,1290827.237628493,2050425.6190617518
